,Unnamed: 0,Unnamed: 0.1,text,role,movie_clean,mbti,IE,NS,TF,JP,IE_pred
45,905,6421,Eat my - ah!,Constanze Mozart,amadeus,ESFJ,0,0,0,1,0
46,906,6423,Eat,Constanze Mozart,amadeus,ESFJ,0,0,0,1,0
47,907,6425,What?,Constanze Mozart,amadeus,ESFJ,0,0,0,1,1
48,908,6427,Tub - but i-tub - but I vol - love but I love ui - You. I love you!,Constanze Mozart,amadeus,ESFJ,0,0,0,1,1
49,909,6429,Iram - marry Em - marry me! No,Constanze Mozart,amadeus,ESFJ,0,0,0,1,0
50,910,6431,No!,Constanze Mozart,amadeus,ESFJ,0,0,0,1,1
51,911,6433,No,Constanze Mozart,amadeus,ESFJ,0,0,0,1,1
52,912,6435,Sra-I'm-sick. Sick - kiss I'm - my Kiss my! Sra-I'm-sick - Kiss my arse!,Constanze Mozart,amadeus,ESFJ,0,0,0,1,1
53,913,6437,Yes,Constanze Mozart,amadeus,ESFJ,0,0,0,1,1
54,914,6439,Oh,Constanze Mozart,amadeus,ESFJ,0,0,0,1,0
55,915,6441,Do you think that's funny?,Constanze Mozart,amadeus,ESFJ,0,0,0,1,1
56,916,6443,That's stupid.,Constanze Mozart,amadeus,ESFJ,0,0,0,1,1
57,917,6445,Why not?,Constanze Mozart,amadeus,ESFJ,0,0,0,1,1
58,918,6447,Your Grace,Constanze Mozart,amadeus,ESFJ,0,0,0,1,1
59,919,6448,Fartsbishop!,Constanze Mozart,amadeus,ESFJ,0,0,0,1,0
60,920,6450,Where?,Constanze Mozart,amadeus,ESFJ,0,0,0,1,1
61,921,6452,No! No! No!,Constanze Mozart,amadeus,ESFJ,0,0,0,1,0
62,922,6454,Stop it!,Constanze Mozart,amadeus,ESFJ,0,0,0,1,1
63,923,6456,I regret we have no servants to show you out,Constanze Mozart,amadeus,ESFJ,0,0,0,1,1
64,924,6457,He's not going to work on this anymore. It is making him ill. Please.,Constanze Mozart,amadeus,ESFJ,0,0,0,1,1
65,925,6459,This is not his handwriting.,Constanze Mozart,amadeus,ESFJ,0,0,0,1,1
66,926,6460,And I'm asking you -,Constanze Mozart,amadeus,ESFJ,0,0,0,1,0
67,927,6462,No,Constanze Mozart,amadeus,ESFJ,0,0,0,1,1
68,928,6464,Well,Constanze Mozart,amadeus,ESFJ,0,0,0,1,0
69,929,6466,Why you?,Constanze Mozart,amadeus,ESFJ,0,0,0,1,0
70,930,6468,What are you doing here?,Constanze Mozart,amadeus,ESFJ,0,0,0,1,1
71,931,6469,Should we stay here? It's a charming room. I love these candlesticks. Were they here earlier? I didn't notice them I suppose I was too nervous.,Constanze Mozart,amadeus,ESFJ,0,0,0,1,1
72,932,6471,I do apologize for this afternoon. I behaved like a silly girl. Where shall we go?,Constanze Mozart,amadeus,ESFJ,0,0,0,1,0
73,933,6473,But! I'm a married woman!,Constanze Mozart,amadeus,ESFJ,0,0,0,1,0
74,934,6476,What do you mean?,Constanze Mozart,amadeus,ESFJ,0,0,0,1,0
75,935,6478,What for?,Constanze Mozart,amadeus,ESFJ,0,0,0,1,0
76,936,6480,Tonight?,Constanze Mozart,amadeus,ESFJ,0,0,0,1,0
77,937,6482,Oh,Constanze Mozart,amadeus,ESFJ,0,0,0,1,0
78,938,6484,Oh yes. He's really proud of his work.,Constanze Mozart,amadeus,ESFJ,0,0,0,1,1
79,939,6486,Yes,Constanze Mozart,amadeus,ESFJ,0,0,0,1,1
80,940,6488,Yes.,Constanze Mozart,amadeus,ESFJ,0,0,0,1,1
81,941,6490,That's very tempting,Constanze Mozart,amadeus,ESFJ,0,0,0,1,0
82,942,6493,Thank you very much,Constanze Mozart,amadeus,ESFJ,0,0,0,1,0
83,943,6494,Sir,Constanze Mozart,amadeus,ESFJ,0,0,0,1,1
84,944,6496,No,Constanze Mozart,amadeus,ESFJ,0,0,0,1,1
85,945,6498,My husband is a proud man,Constanze Mozart,amadeus,ESFJ,0,0,0,1,1
86,946,6500,I - I really cannot do that,Constanze Mozart,amadeus,ESFJ,0,0,0,1,1
87,947,6502,Would it be too much trouble,Constanze Mozart,amadeus,ESFJ,0,0,0,1,0
88,948,6505,He's terribly busy,Constanze Mozart,amadeus,ESFJ,0,0,0,1,0
89,949,6507,That's right,Constanze Mozart,amadeus,ESFJ,0,0,0,1,0
90,950,6510,Excellency!,Constanze Mozart,amadeus,ESFJ,0,0,0,1,0
91,951,6511,Oh yes,Constanze Mozart,amadeus,ESFJ,0,0,0,1,0
92,952,6513,Money! Money!,Constanze Mozart,amadeus,ESFJ,0,0,0,1,0
93,953,6515,You know what's ridiculous? Your libretto,Constanze Mozart,amadeus,ESFJ,0,0,0,1,0
94,954,6517,He's doing his best.,Constanze Mozart,amadeus,ESFJ,0,0,0,1,0
95,955,6519,Leave him alone!,Constanze Mozart,amadeus,ESFJ,0,0,0,1,1
96,956,6522,He's not in. But he's working on it. He said to tell you.,Constanze Mozart,amadeus,ESFJ,0,0,0,1,0
97,957,6524,Not at all.,Constanze Mozart,amadeus,ESFJ,0,0,0,1,1
98,958,6527,How much will you pay him?,Constanze Mozart,amadeus,ESFJ,0,0,0,1,1
99,959,6528,Do you hear him? Do you?,Constanze Mozart,amadeus,ESFJ,0,0,0,1,0
100,960,6530,Oh,Constanze Mozart,amadeus,ESFJ,0,0,0,1,0
101,961,6532,And so you do! The only time you come out is to eat.,Constanze Mozart,amadeus,ESFJ,0,0,0,1,0
102,962,6533,Well,Constanze Mozart,amadeus,ESFJ,0,0,0,1,0
103,963,6535,What is ridiculous? Wolfi has many admirers in Vienna. They love him here. People send us gifts all the time.,Constanze Mozart,amadeus,ESFJ,0,0,0,1,1
104,964,6536,In three months! Papa.,Constanze Mozart,amadeus,ESFJ,0,0,0,1,0
105,965,6538,Oh,Constanze Mozart,amadeus,ESFJ,0,0,0,1,0
106,2659,21113,And the other alternative?,Ilsa Lund,casablanca,ISTJ,1,0,1,1,1
107,2660,21115,What are they?,Ilsa Lund,casablanca,ISTJ,1,0,1,1,1
108,2661,21117,What value is that? You may recall what German guarantees have been worth in the past.,Ilsa Lund,casablanca,ISTJ,1,0,1,1,1
109,2662,21119,Occupied France?,Ilsa Lund,casablanca,ISTJ,1,0,1,1,1
110,2663,21121,This morning you implied it was not safe for him to leave Casablanca.,Ilsa Lund,casablanca,ISTJ,1,0,1,1,1
111,2664,21123,You needn't be concerned about me.,Ilsa Lund,casablanca,ISTJ,1,0,1,1,1
112,2666,21126,Yes.,Ilsa Lund,casablanca,ISTJ,1,0,1,1,1
113,2668,21128,And I said I would never leave you.,Ilsa Lund,casablanca,ISTJ,1,0,1,1,1
114,2670,21130,But what about us?,Ilsa Lund,casablanca,ISTJ,1,0,1,1,1
115,2672,21132,No.,Ilsa Lund,casablanca,ISTJ,1,0,1,1,1
116,2675,21135,But Richard,Ilsa Lund,casablanca,ISTJ,1,0,1,1,1
117,2677,21137,No,Ilsa Lund,casablanca,ISTJ,1,0,1,1,1
118,2679,21139,I don't understand. What about you?,Ilsa Lund,casablanca,ISTJ,1,0,1,1,1
119,2681,21141,But why my name,Ilsa Lund,casablanca,ISTJ,1,0,1,1,0
120,2682,21142,Oh,Ilsa Lund,casablanca,ISTJ,1,0,1,1,0
121,2684,21144,But it's all right,Ilsa Lund,casablanca,ISTJ,1,0,1,1,1
122,2686,21146,Richard,Ilsa Lund,casablanca,ISTJ,1,0,1,1,1
123,2687,21147,I wish I didn't love you so much.,Ilsa Lund,casablanca,ISTJ,1,0,1,1,0
124,2689,21149,I can't fight it anymore. I ran away from you once. I can't do it again. Oh,Ilsa Lund,casablanca,ISTJ,1,0,1,1,1
125,2691,21151,Oh,Ilsa Lund,casablanca,ISTJ,1,0,1,1,0
126,2693,21153,Now? I don't know. I know that I'll never have the strength to leave you again.,Ilsa Lund,casablanca,ISTJ,1,0,1,1,1
127,2695,21155,Just before you and I were to leave Paris together. A friend came and told me that Victor was alive. They were hiding him in a freight car on the outskirts of Paris. He was sick,Ilsa Lund,casablanca,ISTJ,1,0,1,1,1
128,2697,21157,Oh,Ilsa Lund,casablanca,ISTJ,1,0,1,1,0
129,2699,21159,It wasn't long after we were married that Victor went back to Czechoslovakia. They needed him in Prague,Ilsa Lund,casablanca,ISTJ,1,0,1,1,1
130,2702,21162,For the last time,Ilsa Lund,casablanca,ISTJ,1,0,1,1,0
131,2704,21164,Put them on the table.,Ilsa Lund,casablanca,ISTJ,1,0,1,1,1
132,2706,21166,-- All right. I tried to reason with you. I tried everything. Now I want those letters. Get them for me.,Ilsa Lund,casablanca,ISTJ,1,0,1,1,1
133,2708,21168,No. Oh,Ilsa Lund,casablanca,ISTJ,1,0,1,1,1
134,2710,21170,Please. Please listen to me. If you knew what really happened,Ilsa Lund,casablanca,ISTJ,1,0,1,1,1
135,2712,21172,Richard,Ilsa Lund,casablanca,ISTJ,1,0,1,1,1
136,2714,21174,It was your cause,Ilsa Lund,casablanca,ISTJ,1,0,1,1,1
137,2716,21176,I know how you feel about me,Ilsa Lund,casablanca,ISTJ,1,0,1,1,1
138,2718,21178,You can ask any price you want,Ilsa Lund,casablanca,ISTJ,1,0,1,1,1
139,2720,21180,Please.,Ilsa Lund,casablanca,ISTJ,1,0,1,1,1
140,2722,21182,Richard,Ilsa Lund,casablanca,ISTJ,1,0,1,1,1
141,2724,21184,The stairs from the street.,Ilsa Lund,casablanca,ISTJ,1,0,1,1,1
142,2726,21186,No,Ilsa Lund,casablanca,ISTJ,1,0,1,1,1
143,2729,21189,You can believe that if you want to.,Ilsa Lund,casablanca,ISTJ,1,0,1,1,1
144,2731,21191,Last night I saw what has happened to you. The Rick I knew in Paris,Ilsa Lund,casablanca,ISTJ,1,0,1,1,0
145,2733,21193,I don't think I will,Ilsa Lund,casablanca,ISTJ,1,0,1,1,1
146,2735,21195,Yes.,Ilsa Lund,casablanca,ISTJ,1,0,1,1,1
147,2737,21197,It doesn't matter.,Ilsa Lund,casablanca,ISTJ,1,0,1,1,1
148,2740,21200,It's about a girl who had just come to Paris from her home in Oslo. At the house of some friends she met a man about whom she'd heard her whole life,Ilsa Lund,casablanca,ISTJ,1,0,1,1,1
149,2742,21202,I don't know the finish yet.,Ilsa Lund,casablanca,ISTJ,1,0,1,1,1
150,2744,21204,Can I tell you a story,Ilsa Lund,casablanca,ISTJ,1,0,1,1,0
151,2746,21206,I didn't count the days.,Ilsa Lund,casablanca,ISTJ,1,0,1,1,1
152,2748,21208,Please don't. Don't,Ilsa Lund,casablanca,ISTJ,1,0,1,1,1
153,2750,21210,I wouldn't have come if I had known that you were here. Believe me,Ilsa Lund,casablanca,ISTJ,1,0,1,1,1
154,2752,21212,Please.,Ilsa Lund,casablanca,ISTJ,1,0,1,1,1
155,2754,21214,No. No,Ilsa Lund,casablanca,ISTJ,1,0,1,1,1
156,2756,21216,I love you so much,Ilsa Lund,casablanca,ISTJ,1,0,1,1,0
157,2758,21218,Oh,Ilsa Lund,casablanca,ISTJ,1,0,1,1,0
158,2760,21220,That's too far ahead to plan.,Ilsa Lund,casablanca,ISTJ,1,0,1,1,1
159,2762,21222,No,Ilsa Lund,casablanca,ISTJ,1,0,1,1,1
160,2764,21224,Yes,Ilsa Lund,casablanca,ISTJ,1,0,1,1,1
161,2766,21226,But be serious,Ilsa Lund,casablanca,ISTJ,1,0,1,1,1
162,2768,21228,Strange. I know so very little about you.,Ilsa Lund,casablanca,ISTJ,1,0,1,1,1
163,2770,21230,Was that cannon fire,Ilsa Lund,casablanca,ISTJ,1,0,1,1,0
164,2772,21232,Ten years ago? Let's see...  ...Yes. I was having a brace put on my teeth. Where were you?,Ilsa Lund,casablanca,ISTJ,1,0,1,1,0
165,2774,21234,With the whole world crumbling,Ilsa Lund,casablanca,ISTJ,1,0,1,1,1
166,2775,21235,It's the Gestapo. They say they expect to be in Paris tomorrow.,Ilsa Lund,casablanca,ISTJ,1,0,1,1,1
167,2778,21238,Richard,Ilsa Lund,casablanca,ISTJ,1,0,1,1,1
168,2779,21239,Well,Ilsa Lund,casablanca,ISTJ,1,0,1,1,0
169,2781,21241,That's easy. There was. He's dead.,Ilsa Lund,casablanca,ISTJ,1,0,1,1,1
170,2783,21243,Why there is no other man in my life?,Ilsa Lund,casablanca,ISTJ,1,0,1,1,0
171,2785,21245,Yes?,Ilsa Lund,casablanca,ISTJ,1,0,1,1,1
172,2787,21247,I'm willing to be overcharged. Tell me.,Ilsa Lund,casablanca,ISTJ,1,0,1,1,0
173,2789,21249,A franc for your thoughts.,Ilsa Lund,casablanca,ISTJ,1,0,1,1,1
174,2791,21251,"We said ""no questions.""",Ilsa Lund,casablanca,ISTJ,1,0,1,1,1
175,2794,21254,"There's still nobody in the world who can play ""As Time Goes By"" like Sam.",Ilsa Lund,casablanca,ISTJ,1,0,1,1,1
176,2796,21256,Say goodnight to Sam for me.,Ilsa Lund,casablanca,ISTJ,1,0,1,1,1
177,2797,21257,Yes. I put that dress away. When the Germans march out,Ilsa Lund,casablanca,ISTJ,1,0,1,1,1
178,2799,21259,No.,Ilsa Lund,casablanca,ISTJ,1,0,1,1,1
179,2801,21261,How nice. You remembered. But of course,Ilsa Lund,casablanca,ISTJ,1,0,1,1,0
180,2804,21264,Play it,Ilsa Lund,casablanca,ISTJ,1,0,1,1,0
181,2806,21266,Play it once,Ilsa Lund,casablanca,ISTJ,1,0,1,1,0
182,2808,21268,You used to be a much better liar,Ilsa Lund,casablanca,ISTJ,1,0,1,1,0
183,2810,21270,Does he always leave so early?,Ilsa Lund,casablanca,ISTJ,1,0,1,1,1
184,2812,21272,When will he be back?,Ilsa Lund,casablanca,ISTJ,1,0,1,1,1
185,2814,21274,Where is Rick?,Ilsa Lund,casablanca,ISTJ,1,0,1,1,1
186,2816,21276,Some of the old songs,Ilsa Lund,casablanca,ISTJ,1,0,1,1,0
187,2818,21278,It's been a long time.,Ilsa Lund,casablanca,ISTJ,1,0,1,1,1
188,2820,21280,Hello,Ilsa Lund,casablanca,ISTJ,1,0,1,1,0
189,2821,21281,Yes,Ilsa Lund,casablanca,ISTJ,1,0,1,1,1
190,2822,21284,Be careful.,Ilsa Lund,casablanca,ISTJ,1,0,1,1,0
191,2823,21286,Yes,Ilsa Lund,casablanca,ISTJ,1,0,1,1,1
192,2824,21288,No,Ilsa Lund,casablanca,ISTJ,1,0,1,1,1
193,2825,21290,Yes,Ilsa Lund,casablanca,ISTJ,1,0,1,1,1
194,2826,21292,-- Yes?,Ilsa Lund,casablanca,ISTJ,1,0,1,1,1
195,2827,21295,Ask me?,Ilsa Lund,casablanca,ISTJ,1,0,1,1,0
196,2828,21297,Did he give any reason?,Ilsa Lund,casablanca,ISTJ,1,0,1,1,1
197,2829,21299,Yes?,Ilsa Lund,casablanca,ISTJ,1,0,1,1,1
198,2830,21301,Whatever I'd say,Ilsa Lund,casablanca,ISTJ,1,0,1,1,1
199,2831,21303,Don't joke. After Major Strasser's warning tonight,Ilsa Lund,casablanca,ISTJ,1,0,1,1,1
200,2832,21305,Victor,Ilsa Lund,casablanca,ISTJ,1,0,1,1,1
201,2833,21308,What happened with Rick?,Ilsa Lund,casablanca,ISTJ,1,0,1,1,1
202,2834,21310,He does. Could we have a table close to him?,Ilsa Lund,casablanca,ISTJ,1,0,1,1,1
203,2835,21312,Yes,Ilsa Lund,casablanca,ISTJ,1,0,1,1,1
204,2836,21314,But,Ilsa Lund,casablanca,ISTJ,1,0,1,1,0
205,2837,21316,No,Ilsa Lund,casablanca,ISTJ,1,0,1,1,1
206,2838,21318,We are only interested in two visas,Ilsa Lund,casablanca,ISTJ,1,0,1,1,0
207,2839,21320,Goodnight.,Ilsa Lund,casablanca,ISTJ,1,0,1,1,1
208,2840,21322,Goodnight.,Ilsa Lund,casablanca,ISTJ,1,0,1,1,1
209,2841,21324,Be careful.,Ilsa Lund,casablanca,ISTJ,1,0,1,1,0
210,2842,21327,Victor,Ilsa Lund,casablanca,ISTJ,1,0,1,1,1
211,2843,21330,You are very kind.,Ilsa Lund,casablanca,ISTJ,1,0,1,1,1
212,2844,21332,Victor,Ilsa Lund,casablanca,ISTJ,1,0,1,1,1
213,2845,21333,You're saying this only to make me go.,Ilsa Lund,casablanca,ISTJ,1,0,1,1,0
214,2846,21335,I wasn't sure you were the same. Let's see,Ilsa Lund,casablanca,ISTJ,1,0,1,1,0
215,2847,21337,-- This is Mr. Laszlo.,Ilsa Lund,casablanca,ISTJ,1,0,1,1,1
216,2848,21340,Hello,Ilsa Lund,casablanca,ISTJ,1,0,1,1,0
217,2849,21342,-- Is what?,Ilsa Lund,casablanca,ISTJ,1,0,1,1,1
218,2850,21344,Rick? Who's he?,Ilsa Lund,casablanca,ISTJ,1,0,1,1,0
219,2851,21346,Yes.,Ilsa Lund,casablanca,ISTJ,1,0,1,1,1
220,2852,21348,Captain,Ilsa Lund,casablanca,ISTJ,1,0,1,1,0
221,3031,21792,The failures they remember.  It's the successes they forget.,Chuck Noland,cast away,ISTJ,1,0,1,1,0
222,3032,21794,Worse than Warsaw.,Chuck Noland,cast away,ISTJ,1,0,1,1,0
223,3033,21796,So how are we going to get this place shaped up?,Chuck Noland,cast away,ISTJ,1,0,1,1,1
224,3034,21798,It took this test package thirty-two hours to get from Seattle to St. Petersburg,Chuck Noland,cast away,ISTJ,1,0,1,1,0
225,3035,21875,Sure.,Chuck Noland,cast away,ISTJ,1,0,1,1,1
226,3036,21878,No.  that was the last one.,Chuck Noland,cast away,ISTJ,1,0,1,1,1
227,3037,21880,To tell you the truth -- you did.,Chuck Noland,cast away,ISTJ,1,0,1,1,0
228,3038,21882,Well,Chuck Noland,cast away,ISTJ,1,0,1,1,0
229,3039,21885,Our apologies that it never made it to the recipient.,Chuck Noland,cast away,ISTJ,1,0,1,1,1
230,3040,21886,Well,Chuck Noland,cast away,ISTJ,1,0,1,1,0
231,3041,21888,They're harder to do than they look.,Chuck Noland,cast away,ISTJ,1,0,1,1,0
232,3042,21890,Possible.  So you did those wings?,Chuck Noland,cast away,ISTJ,1,0,1,1,1
233,3043,21892,Okay.  Sure.,Chuck Noland,cast away,ISTJ,1,0,1,1,1
234,3044,21894,As much as anybody.,Chuck Noland,cast away,ISTJ,1,0,1,1,0
235,3045,21896,No.,Chuck Noland,cast away,ISTJ,1,0,1,1,1
236,3046,21898,There was an unavoidable delay.,Chuck Noland,cast away,ISTJ,1,0,1,1,1
237,3047,21900,So do I.,Chuck Noland,cast away,ISTJ,1,0,1,1,0
238,3048,21902,Yeah,Chuck Noland,cast away,ISTJ,1,0,1,1,0
239,3049,21904,I had it on the island with me.,Chuck Noland,cast away,ISTJ,1,0,1,1,1
240,3050,21906,Had a package to deliver.,Chuck Noland,cast away,ISTJ,1,0,1,1,0
241,3051,21908,I didn't steal it,Chuck Noland,cast away,ISTJ,1,0,1,1,1
242,3052,21911,You too.,Chuck Noland,cast away,ISTJ,1,0,1,1,1
243,3053,21914,It means a lot...that you came.,Chuck Noland,cast away,ISTJ,1,0,1,1,0
244,3054,21916,I don't know.  I really don't know.,Chuck Noland,cast away,ISTJ,1,0,1,1,0
245,3055,21918,Great.  Really.,Chuck Noland,cast away,ISTJ,1,0,1,1,1
246,3056,21920,That's what I told the fish I caught. But I ate them anyway.,Chuck Noland,cast away,ISTJ,1,0,1,1,1
247,3057,21922,I didn't know what really being alone was.  No one back here does.,Chuck Noland,cast away,ISTJ,1,0,1,1,0
248,3058,21924,Not when you have no choice.,Chuck Noland,cast away,ISTJ,1,0,1,1,0
249,3059,21926,Cliches,Chuck Noland,cast away,ISTJ,1,0,1,1,1
250,3060,21929,The tide came in,Chuck Noland,cast away,ISTJ,1,0,1,1,1
251,3061,21931,The plane went down.  My friends died.  I washed up on an island.  Then I found these barrels,Chuck Noland,cast away,ISTJ,1,0,1,1,1
252,3062,21933,That about sums it up.,Chuck Noland,cast away,ISTJ,1,0,1,1,1
253,3063,21935,What was inside?,Chuck Noland,cast away,ISTJ,1,0,1,1,1
254,3064,21937,There was a coffin?,Chuck Noland,cast away,ISTJ,1,0,1,1,0
255,3065,21938,My epitaph.,Chuck Noland,cast away,ISTJ,1,0,1,1,1
256,3066,21940,Yeah,Chuck Noland,cast away,ISTJ,1,0,1,1,0
257,3067,21942,That's my sea anchor.  My second one. Made it out of part of the sail.  It keeps you from capsizing in a storm.  In theory.  And this,Chuck Noland,cast away,ISTJ,1,0,1,1,1
258,3068,21945,Is that Jango?,Chuck Noland,cast away,ISTJ,1,0,1,1,0
259,3069,21947,You have any children?,Chuck Noland,cast away,ISTJ,1,0,1,1,0
260,3070,21949,I would have done the same thing.,Chuck Noland,cast away,ISTJ,1,0,1,1,1
261,3071,21951,I know.,Chuck Noland,cast away,ISTJ,1,0,1,1,1
262,3072,21953,I thought you might have.,Chuck Noland,cast away,ISTJ,1,0,1,1,1
263,3073,21955,A few things came up.  Or went down.,Chuck Noland,cast away,ISTJ,1,0,1,1,0
264,3074,21957,Hey...hey...it's okay!,Chuck Noland,cast away,ISTJ,1,0,1,1,1
265,3075,21960,A week,Chuck Noland,cast away,ISTJ,1,0,1,1,1
266,3076,21962,Malaysia.  They're holding the sweep.,Chuck Noland,cast away,ISTJ,1,0,1,1,0
267,3077,21965,Look,Chuck Noland,cast away,ISTJ,1,0,1,1,1
268,3078,21967,I guess I hadn't thought through how I felt.,Chuck Noland,cast away,ISTJ,1,0,1,1,1
269,3079,21970,No,Chuck Noland,cast away,ISTJ,1,0,1,1,1
270,3080,21972,Yes there is.,Chuck Noland,cast away,ISTJ,1,0,1,1,1
271,3081,21974,It's our dog.  It belongs to us.,Chuck Noland,cast away,ISTJ,1,0,1,1,1
272,3082,21976,I can't take him to work.,Chuck Noland,cast away,ISTJ,1,0,1,1,1
273,3083,21978,Could you watch Jango?,Chuck Noland,cast away,ISTJ,1,0,1,1,0
274,3084,21980,We're a little emotional here.  It's Christmas,Chuck Noland,cast away,ISTJ,1,0,1,1,1
275,3085,21983,I have to.,Chuck Noland,cast away,ISTJ,1,0,1,1,1
276,3086,21985,Look,Chuck Noland,cast away,ISTJ,1,0,1,1,1
277,3087,21986,You did?,Chuck Noland,cast away,ISTJ,1,0,1,1,1
278,3088,21988,I have to go.  I'm on call for overflow down at the Hub.,Chuck Noland,cast away,ISTJ,1,0,1,1,1
279,3089,21990,You know,Chuck Noland,cast away,ISTJ,1,0,1,1,0
280,3090,21991,And for you --,Chuck Noland,cast away,ISTJ,1,0,1,1,1
281,3091,21993,I can't even keep fish alive.,Chuck Noland,cast away,ISTJ,1,0,1,1,1
282,3092,21995,He is a cute thing.,Chuck Noland,cast away,ISTJ,1,0,1,1,0
283,3093,21997,Hey,Chuck Noland,cast away,ISTJ,1,0,1,1,0
284,3094,21999,Ah,Chuck Noland,cast away,ISTJ,1,0,1,1,0
285,3095,22001,Four four.  A record.,Chuck Noland,cast away,ISTJ,1,0,1,1,0
286,3096,22002,Not if you work for FedEx.,Chuck Noland,cast away,ISTJ,1,0,1,1,0
287,3097,22005,What do you want me to say?  That I thought I'd done a great job but it all turned to shit?  That I might as well have gone sailing for all the good I did?,Chuck Noland,cast away,ISTJ,1,0,1,1,1
288,3098,22008,Got to follow the paper path here.,Chuck Noland,cast away,ISTJ,1,0,1,1,1
289,3099,22009,I thought I did.,Chuck Noland,cast away,ISTJ,1,0,1,1,0
